timestep,ep_reward,ep_len,laps,success,crashed,mean_speed,overheat_frac,progress_m,jerk
500000,-93.21,1500,0,0,0,0.04,0.0,13.5,0.1317
500000,-93.14,1500,0,0,0,0.008,0.0,3.1,0.1101
500000,-93.15,1500,0,0,0,0.008,0.0,3.0,0.1104
500000,-93.1,1500,0,0,0,0.007,0.0,2.5,0.108
500000,-93.62,1500,0,0,0,0.041,0.0,13.5,0.1455
500000,-29.05,1500,0,0,0,3.28,0.002,1228.8,0.1485
500000,-11.64,1500,0,0,0,4.032,0.0007,1526.3,0.1392
500000,-30.25,1500,0,0,0,3.277,0.0,1228.8,0.2384
500000,-92.23,1500,0,0,0,0.056,0.0,21.5,0.1131
500000,-93.05,1500,0,0,0,0.006,0.0,2.3,0.1058
500000,-10.24,1500,0,0,0,4.157,0.0013,1586.7,0.2031
500000,121.47,1500,0,0,0,11.161,0.0147,4198.2,0.2137
500000,-94.17,1500,0,0,0,0.045,0.0,14.4,0.1657
500000,-92.65,1500,0,0,0,0.039,0.0,13.5,0.113
500000,-93.2,1500,0,0,0,0.008,0.0,2.7,0.1115
500000,-93.07,1500,0,0,0,0.009,0.0,3.1,0.1081
500000,-93.41,1500,0,0,0,0.041,0.0,13.5,0.1386
500000,-33.46,1500,0,0,0,3.309,0.008,1232.6,0.1537
500000,-92.83,1500,0,0,0,0.035,0.0,13.5,0.1189
500000,-28.01,1500,0,0,0,3.274,0.0,1228.8,0.1635
500000,-93.78,1500,0,0,0,0.051,0.0,16.6,0.1566
500000,-110.84,1177,0,0,1,4.179,0.0059,1228.8,0.1541
500000,-94.62,1500,0,0,0,0.049,0.0,15.9,0.1831
500000,-10.64,1500,0,0,0,4.144,0.002,1588.7,0.2033
500000,-92.94,1500,0,0,0,0.04,0.0,13.5,0.1229
500000,-29.25,1500,0,0,0,3.275,0.0,1228.8,0.205
500000,-92.5,1500,0,0,0,0.046,0.0,14.9,0.1106
500000,-92.49,1500,0,0,0,0.038,0.0,13.5,0.1076
500000,-28.24,1500,0,0,0,3.269,0.0007,1228.8,0.1544
500000,-93.15,1500,0,0,0,0.008,0.0,3.0,0.1106
500000,-92.99,1500,0,0,0,0.008,0.0,3.1,0.1053
500000,-93.22,1500,0,0,0,0.008,0.0,2.9,0.1128
500000,-11.18,1500,0,0,0,4.135,0.0027,1586.7,0.2016
500000,-28.01,1500,0,0,0,3.275,0.0,1229.0,0.1641
500000,-93.11,1500,0,0,0,0.008,0.0,3.0,0.1092
500000,-93.41,1500,0,0,0,0.037,0.0,13.5,0.1382
500000,-93.26,1500,0,0,0,0.009,0.0,3.2,0.1147
500000,-93.05,1500,0,0,0,0.009,0.0,3.2,0.1074
500000,-93.11,1500,0,0,0,0.008,0.0,3.0,0.1093
500000,-93.07,1500,0,0,0,0.04,0.0,13.5,0.1271
500000,167.91,1500,1,0,0,14.976,0.0147,5628.2,0.2615
500000,77.88,1500,1,0,0,13.917,0.012,5224.2,0.257
500000,201.95,1500,1,0,0,16.618,0.0127,6230.3,0.2788
500000,-93.16,1500,0,0,0,0.008,0.0,3.1,0.1108
500000,-30.96,1500,0,0,0,3.262,0.0033,1228.8,0.1779
500000,-32.82,1500,0,0,0,3.219,0.006,1213.7,0.1455
500000,-93.19,1500,0,0,0,0.009,0.0,3.1,0.112
500000,-8.14,1500,0,0,0,4.193,0.0007,1581.2,0.1479
500000,-92.85,1500,0,0,0,0.043,0.0,13.7,0.1201
500000,-94.57,1500,0,0,0,0.049,0.0,16.0,0.1816
500000,220.31,1500,1,0,0,17.442,0.0127,6587.9,0.318
500000,-92.67,1500,0,0,0,0.046,0.0,14.7,0.116
