timestep,ep_reward,ep_len,laps,success,crashed,mean_speed,overheat_frac,progress_m,jerk
500000,-105.76,1500,1,0,0,16.206,0.0127,6186.6,0.0927
500000,-110.29,1500,1,0,0,16.269,0.0133,6199.9,0.2145
500000,-114.89,1500,1,0,0,16.187,0.016,6186.6,0.0993
500000,-419.28,1500,1,0,0,16.271,0.4313,6199.9,0.2235
500000,213.27,1500,2,0,0,29.442,0.0813,11199.9,0.2286
500000,861.22,1288,3,1,0,45.842,0.0458,15000.0,0.2314
500000,-144.74,1500,1,0,0,16.238,0.054,6199.9,0.4028
500000,-534.56,1500,1,0,0,16.224,0.5813,6199.9,0.1492
500000,860.79,1305,3,1,0,45.236,0.0391,15000.0,0.2259
500000,857.42,1311,3,1,0,45.157,0.042,15000.0,0.2272
500000,842.05,1343,3,1,0,44.045,0.0514,15000.0,0.2313
500000,-224.45,1500,1,0,0,16.231,0.1587,6199.9,0.4068
500000,860.17,1292,3,1,0,45.691,0.0457,15000.0,0.2256
500000,-145.31,1500,1,0,0,16.255,0.052,6199.9,0.2414
500000,845.48,1345,3,1,0,43.947,0.0454,15000.0,0.2229
500000,860.91,1278,3,1,0,46.262,0.0509,15000.0,0.219
500000,249.49,1500,2,0,0,29.354,0.034,11193.3,0.3898
500000,853.97,1308,3,1,0,45.102,0.0482,15000.0,0.2279
500000,242.37,1500,2,0,0,29.42,0.0407,11190.6,0.3852
500000,849.53,1314,3,1,0,44.98,0.0525,15000.0,0.2285
500000,846.33,1328,3,1,0,44.461,0.0512,15000.0,0.2353
500000,865.83,1270,3,1,0,46.437,0.0465,15000.0,0.2395
500000,850.61,1302,3,1,0,45.364,0.0561,15000.0,0.2237
500000,-554.91,1500,1,0,0,16.253,0.6073,6199.9,0.1291
500000,844.27,1325,3,1,0,44.671,0.0558,15000.0,0.2263
500000,-108.43,1500,1,0,0,16.212,0.0127,6192.9,0.5303
500000,-118.58,1500,1,0,0,16.252,0.0247,6192.7,0.5124
500000,240.44,1500,2,0,0,29.355,0.0313,11194.2,0.3648
500000,854.31,1286,3,1,0,45.957,0.0575,15000.0,0.2188
500000,849.46,1308,3,1,0,45.097,0.055,15000.0,0.2237
500000,848.11,1314,3,1,0,45.031,0.0548,15000.0,0.2275
500000,250.94,1500,2,0,0,29.287,0.0287,11186.6,0.1634
500000,-291.94,1500,1,0,0,16.24,0.2567,6199.9,0.1606
500000,58.57,1500,2,0,0,29.383,0.2887,11199.9,0.209
500000,-109.56,1500,1,0,0,16.207,0.0153,6186.6,0.0981
500000,-124.42,1500,1,0,0,16.251,0.0253,6199.9,0.1902
500000,858.5,1289,3,1,0,45.829,0.0497,15000.0,0.2281
500000,246.53,1500,2,0,0,29.282,0.0313,11186.6,0.1623
500000,-158.35,1500,1,0,0,16.291,0.0767,6199.9,0.5061
500000,858.04,1304,3,1,0,45.264,0.0437,15000.0,0.2326
500000,-114.25,1500,1,0,0,16.231,0.0233,6199.9,0.3301
500000,834.41,1363,3,1,0,43.444,0.0543,15000.0,0.2393
500000,852.66,1312,3,1,0,45.126,0.0488,15000.0,0.2383
500000,847.31,1330,3,1,0,44.4,0.0489,15000.0,0.2339
500000,-502.36,1500,1,0,0,16.227,0.536,6199.9,0.1662
500000,845.26,1313,3,1,0,44.994,0.0594,15000.0,0.2262
500000,153.52,1500,2,0,0,29.411,0.1553,11199.9,0.2974
500000,841.85,1351,3,1,0,43.706,0.0481,15000.0,0.2262
500000,-135.03,1500,1,0,0,16.245,0.0467,6199.9,0.513
500000,-118.34,1500,1,0,0,16.238,0.02,6199.9,0.2593
500000,852.5,1293,3,1,0,45.717,0.0572,15000.0,0.2391
500000,-126.67,1500,1,0,0,16.221,0.0247,6199.9,0.2116
500000,-364.07,1500,1,0,0,16.278,0.3493,6199.9,0.3034
500000,243.06,1500,2,0,0,29.345,0.034,11191.0,0.388
500000,855.24,1296,3,1,0,45.625,0.0517,15000.0,0.2318
500000,-7.07,1500,2,0,0,29.362,0.3573,11199.9,0.1696
500000,100.06,1500,2,0,0,29.435,0.2287,11199.9,0.2525
500000,-115.82,1500,1,0,0,16.257,0.0213,6191.8,0.555
500000,-423.31,1500,1,0,0,16.253,0.4327,6199.9,0.2535
500000,248.11,1500,2,0,0,29.325,0.0313,11186.6,0.1632
500000,129.35,1500,2,0,0,29.373,0.1847,11199.9,0.2602
500000,245.17,1500,2,0,0,29.441,0.042,11199.9,0.2133
500000,235.45,1500,2,0,0,29.353,0.0407,11186.6,0.1594
500000,148.78,1500,2,0,0,29.331,0.1727,11199.9,0.2755
500000,203.9,1500,2,0,0,29.344,0.082,11199.9,0.368
500000,850.17,1315,3,1,0,44.88,0.051,15000.0,0.2241
500000,860.48,1272,3,1,0,46.484,0.0542,15000.0,0.2154
500000,-115.1,1500,1,0,0,16.262,0.0193,6199.9,0.1988
500000,854.27,1308,3,1,0,45.288,0.0482,15000.6,0.2344
500000,-113.35,1500,1,0,0,16.249,0.0193,6193.4,0.4741
500000,-604.55,1500,1,0,0,16.233,0.6567,6199.9,0.0975
500000,251.24,1500,2,0,0,29.39,0.0393,11193.1,0.3424
500000,-5.54,1500,2,0,0,29.437,0.3667,11199.9,0.1594
500000,-114.02,1500,1,0,0,16.166,0.018,6186.6,0.0998
500000,854.23,1321,3,1,0,44.758,0.0424,15000.0,0.231
500000,853.37,1318,3,1,0,44.763,0.0448,15000.0,0.2326
500000,243.75,1500,2,0,0,29.37,0.036,11192.0,0.3946
500000,-121.98,1500,1,0,0,16.133,0.0233,6186.6,0.1137
500000,850.44,1324,3,1,0,44.647,0.0468,15000.0,0.2224
500000,853.46,1303,3,1,0,45.404,0.0514,15000.0,0.2303
500000,-118.42,1500,1,0,0,16.183,0.022,6188.1,0.0995
500000,846.39,1332,3,1,0,44.397,0.0495,15000.0,0.2326
500000,863.79,1280,3,1,0,46.119,0.0453,15000.0,0.2279
500000,-113.2,1500,1,0,0,16.226,0.018,6195.1,0.38
500000,-120.82,1500,1,0,0,16.252,0.0233,6199.9,0.1867
500000,-121.15,1500,1,0,0,16.194,0.022,6187.2,0.0957
500000,856.46,1305,3,1,0,45.349,0.046,15000.0,0.2325
500000,224.74,1500,2,0,0,29.423,0.066,11199.9,0.306
500000,258.32,1500,2,0,0,29.363,0.0293,11191.6,0.3625
500000,858.85,1284,3,1,0,46.041,0.0514,15000.0,0.2352
500000,236.79,1500,2,0,0,29.331,0.04,11192.1,0.3779
500000,251.12,1500,2,0,0,29.353,0.0307,11199.9,0.206
500000,241.81,1500,2,0,0,29.409,0.04,11199.9,0.2904
500000,-101.51,1500,1,0,0,16.256,0.01,6199.9,0.1904
500000,854.26,1319,3,1,0,44.828,0.0432,15000.0,0.2358
500000,-301.75,1500,1,0,0,16.293,0.2707,6199.9,0.3554
