timestep,ep_reward,ep_len,laps,success,crashed,mean_speed,overheat_frac,progress_m,jerk
425000,-86.31,1500,1,0,0,17.369,0.03,6562.9,0.3483
425000,349.61,1500,2,0,0,36.517,0.102,13785.0,0.248
425000,-26.5,1500,0,0,0,3.188,0.0033,1213.7,0.1248
425000,223.55,1500,2,0,0,29.55,0.082,11166.1,0.2219
425000,775.91,1454,3,1,0,41.178,0.1004,15008.6,0.3152
425000,-26.48,1500,0,0,0,3.13,0.0,1166.1,0.1157
425000,-105.19,1500,1,0,0,16.446,0.026,6168.1,0.2036
425000,785.06,1451,3,1,0,41.401,0.0903,15021.5,0.3119
425000,249.28,1500,2,0,0,29.684,0.058,11166.1,0.2673
425000,788.26,1462,3,1,0,40.98,0.0807,15016.2,0.3092
425000,201.65,1500,1,0,0,16.483,0.022,6213.7,0.1475
425000,788.13,1441,3,1,0,41.2,0.0888,15016.5,0.3059
425000,271.77,1500,2,0,0,30.69,0.0667,11574.5,0.2584
425000,-44.96,118,0,0,1,41.023,0.0593,1204.8,0.2588
425000,796.49,1442,3,1,0,41.667,0.077,15003.1,0.3045
425000,797.09,1452,3,1,0,41.244,0.073,15021.5,0.307
425000,337.79,1500,2,0,0,34.928,0.08,13217.5,0.286
425000,-98.36,1500,1,0,0,16.516,0.0227,6168.2,0.2136
425000,800.02,1442,3,1,0,41.354,0.0721,15013.5,0.3159
425000,785.06,1447,3,1,0,41.227,0.0905,15010.0,0.311
425000,268.96,1500,2,0,0,30.534,0.068,11579.4,0.2604
425000,256.93,1500,2,0,0,29.712,0.054,11168.3,0.2592
425000,-43.74,117,0,0,1,41.674,0.0513,1217.2,0.284
425000,792.63,1435,3,1,0,41.57,0.085,15009.0,0.3201
425000,335.59,1500,2,0,0,36.264,0.1207,13823.0,0.2493
425000,279.35,1500,2,0,0,30.718,0.0593,11567.2,0.3003
425000,790.15,1449,3,1,0,41.082,0.0828,15015.0,0.317
425000,780.95,1458,3,1,0,41.265,0.0926,15013.5,0.3186
425000,219.75,1500,2,0,0,29.516,0.088,11193.2,0.226
425000,72.37,1500,2,0,0,29.366,0.2833,11199.9,0.2177
425000,270.64,1500,2,0,0,30.466,0.0573,11563.2,0.3076
425000,284.37,1500,2,0,0,30.739,0.0547,11572.8,0.2705
425000,-115.08,1500,1,0,0,16.405,0.0347,6167.5,0.1976
425000,409.75,1500,2,0,0,38.819,0.1027,14627.1,0.2734
425000,-105.4,1500,1,0,0,16.556,0.03,6166.1,0.2208
425000,786.3,1463,3,1,0,40.973,0.0834,15021.5,0.3023
425000,260.08,1500,2,0,0,30.0,0.06,11167.6,0.2547
425000,791.38,1430,3,1,0,41.8,0.0895,15015.2,0.2996
425000,799.35,1417,3,1,0,41.992,0.0826,15003.2,0.3096
425000,149.78,604,1,0,1,41.132,0.0745,6218.3,0.2976
425000,799.31,1445,3,1,0,41.37,0.0713,15001.8,0.3174
425000,405.86,1500,2,0,0,39.228,0.1153,14827.7,0.2732
425000,-104.49,1500,1,0,0,16.443,0.0293,6166.1,0.2313
425000,145.69,591,1,0,1,41.824,0.0914,6213.7,0.3027
425000,-91.17,1500,1,0,0,17.312,0.0327,6579.4,0.1948
425000,809.6,1438,3,1,0,41.187,0.0598,15013.5,0.311
425000,-108.3,1500,1,0,0,16.259,0.026,6166.1,0.1774
425000,-84.69,1500,1,0,0,17.503,0.032,6572.8,0.1917
425000,-113.13,1500,1,0,0,16.416,0.034,6166.1,0.1924
425000,291.36,1500,2,0,0,30.626,0.048,11562.4,0.3099
425000,346.26,1075,2,0,1,41.511,0.0735,11213.7,0.2923
425000,273.17,1500,2,0,0,30.725,0.058,11567.2,0.3178
425000,273.22,1500,2,0,0,30.778,0.0573,11562.4,0.3151
425000,793.06,1446,3,1,0,41.595,0.0809,15013.8,0.3136
425000,-94.49,1500,1,0,0,17.455,0.0347,6562.4,0.2261
425000,-254.01,1500,1,0,0,16.382,0.6293,6213.7,0.1314
425000,801.28,1439,3,1,0,41.475,0.0709,15002.2,0.3025
425000,787.72,1479,3,1,0,40.673,0.0744,15008.4,0.3001
425000,405.19,1500,2,0,0,29.932,0.0707,11166.1,0.2453
425000,148.38,601,1,0,1,41.26,0.0799,6217.8,0.3069
425000,-82.76,1500,1,0,0,17.35,0.026,6562.4,0.2953
425000,-26.51,1500,0,0,0,3.111,0.0,1166.1,0.11
425000,786.52,1470,3,1,0,41.019,0.0803,15014.4,0.308
425000,-87.13,1500,1,0,0,17.41,0.0327,6567.2,0.2886
425000,-103.6,1500,1,0,0,16.544,0.0273,6168.5,0.2065
425000,283.93,1500,2,0,0,30.606,0.0527,11562.4,0.3052
425000,-106.47,1500,1,0,0,16.219,0.02,6168.0,0.2094
425000,797.09,1443,3,1,0,41.464,0.0762,15015.7,0.3105
425000,-43.56,124,0,0,1,39.499,0.0484,1228.8,0.2586
425000,803.26,1429,3,1,0,41.647,0.0728,15013.5,0.3074
425000,-95.17,1500,1,0,0,17.442,0.0407,6573.1,0.1799
425000,798.32,1436,3,1,0,41.586,0.0773,15016.6,0.3151
425000,-89.65,1500,1,0,0,17.288,0.0313,6572.8,0.1911
425000,-44.51,118,0,0,1,41.055,0.0593,1213.7,0.2818
425000,263.03,1500,2,0,0,29.599,0.05,11168.0,0.2655
425000,403.31,1500,2,0,0,38.587,0.1087,14505.9,0.2848
425000,-103.92,1500,1,0,0,16.424,0.0253,6166.1,0.1815
425000,280.02,1500,2,0,0,30.636,0.0547,11567.2,0.3092
425000,276.65,1500,2,0,0,30.738,0.0607,11562.4,0.3118
425000,790.32,1444,3,1,0,41.19,0.0845,15013.5,0.3012
425000,-99.69,1500,1,0,0,16.33,0.0167,6159.8,0.2018
425000,-91.23,1500,1,0,0,17.236,0.0333,6572.9,0.2481
425000,793.92,1452,3,1,0,41.272,0.0771,15017.0,0.2936
425000,800.69,1432,3,1,0,41.685,0.0754,15013.7,0.306
425000,-91.38,1500,1,0,0,17.438,0.036,6567.2,0.3106
425000,199.06,1500,1,0,0,16.426,0.0253,6213.7,0.1492
425000,404.15,1500,2,0,0,38.725,0.1093,14612.2,0.2827
425000,194.45,1500,1,0,0,16.285,0.028,6166.1,0.1872
425000,781.11,1467,3,1,0,40.874,0.0879,15008.1,0.302
425000,796.06,1445,3,1,0,41.157,0.0761,15013.5,0.3074
425000,793.88,1426,3,1,0,41.746,0.087,15009.9,0.3138
425000,-113.69,1500,1,0,0,16.442,0.034,6166.1,0.1806
425000,338.87,1500,2,0,0,35.03,0.09,13295.8,0.2862
425000,785.18,1443,3,1,0,41.528,0.0929,15015.5,0.3058
425000,796.89,1432,3,1,0,41.646,0.0803,15008.9,0.3026
425000,-97.73,1500,1,0,0,16.31,0.0153,6167.8,0.2024
