timestep,ep_reward,ep_len,laps,success,crashed,mean_speed,overheat_frac,progress_m,jerk
0,201.49,1500,2,0,0,28.828,0.0427,11154.9,0.0975
0,883.12,1127,3,1,0,51.475,0.087,15013.5,0.1579
0,201.49,1500,2,0,0,28.828,0.0427,11154.9,0.0975
0,883.12,1127,3,1,0,51.475,0.087,15013.5,0.1579
0,-477.12,1500,0,0,0,3.082,0.0,1154.9,0.0161
0,-477.11,1500,0,0,0,3.086,0.0,1154.9,0.0153
0,-477.14,1500,0,0,0,3.069,0.0,1154.9,0.0182
0,-135.55,1500,1,0,0,15.963,0.0213,6154.9,0.0552
0,883.12,1127,3,1,0,51.475,0.087,15013.5,0.1579
0,-135.55,1500,1,0,0,15.963,0.0213,6154.9,0.0552
0,-477.04,1500,0,0,0,3.095,0.0,1156.0,0.0157
0,-135.55,1500,1,0,0,15.963,0.0213,6154.9,0.0552
0,883.12,1127,3,1,0,51.475,0.087,15013.5,0.1579
0,-477.07,1500,0,0,0,3.091,0.0,1155.6,0.0168
0,-135.55,1500,1,0,0,15.963,0.0213,6154.9,0.0552
0,883.12,1127,3,1,0,51.475,0.087,15013.5,0.1579
0,883.12,1127,3,1,0,51.475,0.087,15013.5,0.1579
0,-477.13,1500,0,0,0,3.077,0.0,1154.9,0.0162
0,201.49,1500,2,0,0,28.828,0.0427,11154.9,0.0975
0,-135.55,1500,1,0,0,15.963,0.0213,6154.9,0.0552
0,-477.0,1500,0,0,0,3.096,0.0,1156.7,0.0157
0,883.12,1127,3,1,0,51.475,0.087,15013.5,0.1579
0,-477.14,1500,0,0,0,3.07,0.0,1154.9,0.0175
0,201.49,1500,2,0,0,28.828,0.0427,11154.9,0.0975
0,-477.12,1500,0,0,0,3.083,0.0,1154.9,0.0174
0,201.49,1500,2,0,0,28.828,0.0427,11154.9,0.0975
0,883.12,1127,3,1,0,51.475,0.087,15013.5,0.1579
0,-477.1,1500,0,0,0,3.093,0.0,1154.9,0.0167
0,883.12,1127,3,1,0,51.475,0.087,15013.5,0.1579
0,-477.12,1500,0,0,0,3.079,0.0,1154.9,0.0165
0,-477.13,1500,0,0,0,3.077,0.0,1154.9,0.0157
0,-477.13,1500,0,0,0,3.078,0.0,1154.9,0.0158
0,-477.11,1500,0,0,0,3.089,0.0,1154.9,0.0178
0,-477.11,1500,0,0,0,3.088,0.0,1154.9,0.0174
0,-477.06,1500,0,0,0,3.094,0.0,1155.7,0.0157
0,-477.14,1500,0,0,0,3.07,0.0,1154.9,0.0183
0,-135.55,1500,1,0,0,15.963,0.0213,6154.9,0.0552
0,883.12,1127,3,1,0,51.475,0.087,15013.5,0.1579
0,883.12,1127,3,1,0,51.475,0.087,15013.5,0.1579
0,-477.11,1500,0,0,0,3.09,0.0,1154.9,0.0177
0,-477.11,1500,0,0,0,3.087,0.0,1154.9,0.0156
0,-477.56,1500,0,0,0,3.063,0.0,1146.6,0.0177
0,-477.14,1500,0,0,0,3.07,0.0,1154.9,0.0182
0,201.49,1500,2,0,0,28.828,0.0427,11154.9,0.0975
0,-477.12,1500,0,0,0,3.082,0.0,1154.9,0.0155
0,883.12,1127,3,1,0,51.475,0.087,15013.5,0.1579
0,883.12,1127,3,1,0,51.475,0.087,15013.5,0.1579
0,-476.99,1500,0,0,0,3.098,0.0,1156.9,0.0162
0,-477.12,1500,0,0,0,3.08,0.0,1154.9,0.0167
0,-477.12,1500,0,0,0,3.081,0.0,1154.9,0.0165
0,883.12,1127,3,1,0,51.475,0.087,15013.5,0.1579
0,883.12,1127,3,1,0,51.475,0.087,15013.5,0.1579
0,-477.11,1500,0,0,0,3.085,0.0,1154.9,0.0178
0,-477.13,1500,0,0,0,3.076,0.0,1154.9,0.0182
0,201.49,1500,2,0,0,28.828,0.0427,11154.9,0.0975
